QuoteNumber;QuoteConversion_Flag
3;0.00355885457247
5;0.0475595928729
7;0.0544137656689
9;0.0176537316293
10;0.26639136672
11;0.0417083539069
15;0.00379261048511
16;0.0350156314671
17;0.00336864520796
21;0.00347365695052
23;0.0425608642399
24;0.190768733621
27;0.00348628056236
31;0.296354442835
33;0.0954769998789
34;0.0776929780841
36;0.0036028411705
39;0.00385523890145
42;0.103209711611
43;0.104882434011
46;0.0823345035315
48;0.166875973344
49;0.167575538158
52;0.102224223316
54;0.651253342628
55;0.671296179295
56;0.993094682693
58;0.0417579859495
60;0.00337096233852
61;0.0268229134381
63;0.386225789785
67;0.16866619885
68;0.00358321634121
69;0.505206406116
75;0.00366770708933
81;0.0290942247957
82;0.341576844454
98;0.173956677318
100;0.0239573959261
107;0.492346078157
108;0.868773519993
110;0.0346115082502
113;0.0400369763374
115;0.00444807112217
116;0.17324924469
119;0.101381018758
120;0.0295964255929
122;0.00348142022267
125;0.994209647179
130;0.00645670155063
132;0.237588629127
135;0.0295198559761
137;0.0587098896503
138;0.0757835805416
144;0.005964666605
145;0.186996012926
146;0.0289764907211
150;0.0684808790684
155;0.0101033495739
158;0.0571684986353
159;0.00347818271257
160;0.00611858116463
162;0.202684476972
163;0.00446830969304
164;0.00350411771797
165;0.00484764762223
168;0.0351589955389
172;0.0741435140371
173;0.990251541138
174;0.0302442498505
175;0.0177385676652
176;0.216033816338
178;0.00348710408434
181;0.00847492739558
183;0.00533654168248
190;0.506065011024
198;0.00776186911389
200;0.0113415559754
201;0.0035031340085
204;0.22710031271
205;0.583274245262
207;0.995483160019
210;0.104888394475
211;0.957170426846
213;0.00962198991328
215;0.00753151345998
218;0.00370686198585
222;0.00338128185831
223;0.071357794106
227;0.959381878376
228;0.00354186049663
231;0.562430083752
238;0.0946635231376
241;0.00919463206083
245;0.0361880771816
253;0.00335156358778
257;0.560925781727
263;0.0649312585592
264;0.00349287851714
265;0.00335156358778
274;0.0192524325103
275;0.525747895241
276;0.0562206059694
279;0.135557278991
280;0.00349819031544
282;0.0642623528838
283;0.310742944479
285;0.418521374464
289;0.033782415092
290;0.0170275270939
292;0.198396593332
294;0.99472117424
301;0.993066072464
304;0.0309279318899
307;0.00712379580364
309;0.214095115662
310;0.00352518330328
311;0.0062936139293
312;0.00366093707271
314;0.0285982619971
316;0.00433615408838
318;0.994579672813
321;0.0292146019638
326;0.00359836779535
330;0.00364974443801
331;0.00337125058286
332;0.041456207633
333;0.00798587501049
337;0.883156776428
338;0.0285455398262
339;0.0520027317107
340;0.00435055559501
344;0.526292324066
346;0.348934203386
348;0.00730425072834
349;0.0484938658774
350;0.115747734904
351;0.00337124569342
352;0.00336115015671
355;0.0674255788326
358;0.00435865391046
361;0.0425874814391
363;0.0497515536845
364;0.993180036545
365;0.00374740501866
366;0.00706328963861
367;0.0043116165325
368;0.32654094696
371;0.992465615273
374;0.991056680679
378;0.00390312331729
380;0.0474996343255
382;0.994406700134
385;0.0729732066393
390;0.203770875931
393;0.0035015528556
401;0.1763446033
402;0.00379676558077
403;0.0811557620764
407;0.00349287851714
408;0.297109812498
409;0.0702890828252
410;0.00367789925076
412;0.00377682875842
416;0.0209983512759
424;0.00446092616767
425;0.00339040509425
427;0.409660816193
430;0.0034001909662
438;0.00351458485238
439;0.338139504194
441;0.0123440744355
447;0.953233361244
449;0.994577050209
452;0.160209923983
453;0.00348142022267
457;0.495703399181
464;0.00497607560828
465;0.48270368576
467;0.610985040665
468;0.00336864520796
469;0.0550820231438
470;0.00367307430133
473;0.0309851635247
474;0.00518548069522
475;0.0305809825659
476;0.0888961330056
479;0.0425916798413
480;0.0063906731084
481;0.041364133358
484;0.111318767071
487;0.0422615222633
494;0.00436157220975
495;0.00384057126939
496;0.00464095827192
498;0.00540538225323
500;0.0175032261759
504;0.00336864520796
505;0.00727823749185
512;0.272535145283
513;0.030511662364
516;0.432831645012
519;0.0607806146145
525;0.197416514158
527;0.0147883314639
530;0.16849437356
532;0.906374275684
536;0.987924456596
539;0.017319034785
541;0.0182501170784
542;0.00375147140585
543;0.99198871851
544;0.0645946338773
547;0.346725404263
551;0.0287639498711
552;0.0803690925241
555;0.939772844315
557;0.014302060008
563;0.00482064299285
568;0.00487098935992
569;0.00368391838856
571;0.0166134666651
574;0.00363067700528
575;0.993864297867
580;0.00352033227682
581;0.176648914814
595;0.081693045795
598;0.00352396420203
599;0.00521204201505
600;0.579010426998
602;0.00356055283919
603;0.00370457512327
609;0.00361498421989
611;0.161067351699
614;0.112936414778
615;0.0159543901682
620;0.00349742081016
624;0.0040332172066
625;0.0035031340085
628;0.0461406894028
633;0.0495250560343
640;0.00565835181624
642;0.90490424633
646;0.992217183113
648;0.0550053045154
652;0.00335156358778
656;0.00336864520796
657;0.28453373909
658;0.0966150537133
659;0.00713561335579
663;0.0792323201895
664;0.16168448329
668;0.163803964853
669;0.00349364522845
671;0.200064986944
673;0.992264866829
675;0.00351291336119
677;0.179092466831
684;0.0260613448918
686;0.0155636807904
687;0.0037272979971
691;0.00371209601872
693;0.108351558447
694;0.00349287851714
695;0.922408223152
696;0.0864674597979
699;0.614647567272
701;0.00739366095513
702;0.00335222296417
703;0.00413763290271
705;0.00381636084057
706;0.0272349957377
710;0.279394954443
711;0.0593028888106
713;0.00482596689835
717;0.183133199811
718;0.401429504156
720;0.00351733458228
721;0.00336081464775
725;0.617210030556
726;0.0545959658921
729;0.0346637815237
733;0.107873424888
739;0.663654148579
740;0.0225414987653
744;0.990561306477
745;0.00341610820033
750;0.00432318309322
753;0.00529759377241
754;0.983396589756
758;0.994989693165
759;0.0933993160725
762;0.00335222296417
764;0.00335156358778
767;0.00341610820033
769;0.00354428309947
773;0.767193138599
774;0.0367103777826
777;0.991842269897
778;0.883250892162
779;0.00687061343342
785;0.133179605007
789;0.00353592657484
790;0.060238879174
791;0.113272130489
793;0.289619922638
794;0.0807259529829
797;0.00493073882535
798;0.991386294365
799;0.045584179461
800;0.239695221186
801;0.166987389326
807;0.271683305502
808;0.0560682341456
814;0.366591513157
815;0.413422942162
816;0.0035031340085
817;0.00352057325654
819;0.0115007255226
821;0.0482444018126
822;0.00554906157777
823;0.00335156358778
829;0.00335156358778
833;0.00338224763982
834;0.0176353249699
836;0.0870308950543
837;0.907153785229
842;0.00358321634121
843;0.146550819278
846;0.992515742779
847;0.0036858455278
854;0.00335156358778
855;0.98322314024
857;0.0357510633767
859;0.00341611006297
860;0.00511529203504
861;0.0202083289623
862;0.0142567483708
867;0.00336944870651
868;0.366814792156
870;0.991977274418
872;0.00809588935226
875;0.99390488863
878;0.0789595171809
879;0.00341611006297
881;0.0254588890821
882;0.00345708965324
883;0.00380330695771
884;0.00647857924923
885;0.0689574331045
886;0.0829866379499
890;0.0241334363818
891;0.00366747728549
898;0.00335502647795
899;0.0407424233854
900;0.0450988523662
902;0.217092886567
903;0.0343461148441
905;0.00362600525841
906;0.938335299492
913;0.995035171509
915;0.00356141547672
918;0.0253885313869
923;0.0784831494093
926;0.00403480930254
928;0.457460254431
929;0.00351767707616
930;0.0584592372179
933;0.00335156358778
936;0.993487715721
938;0.00451513472944
944;0.0459536537528
949;0.237100660801
953;0.00349287851714
954;0.00335156358778
955;0.0603328570724
956;0.403786122799
957;0.994354367256
960;0.0174204744399
963;0.843523800373
964;0.00366442231461
966;0.00366708170623
967;0.00362876430154
972;0.018935309723
973;0.0202390439808
975;0.994169592857
976;0.0626358538866
977;0.00746505800635
979;0.00494516221806
982;0.370507508516
984;0.00335502647795
985;0.0361996367574
995;0.0449976995587
996;0.0316849462688
999;0.00349287851714
1001;0.0595902949572
1004;0.0049111652188
1005;0.383959919214
1009;0.00736823491752
1010;0.00349287851714
1011;0.925074219704
1012;0.222295999527
1014;0.0351876653731
1015;0.619692623615
1016;0.88909548521
1018;0.294904917479
1019;0.349784344435
1020;0.0163726340979
1024;0.00356762600131
1025;0.994886934757
1028;0.173468843102
1030;0.039126470685
1032;0.386531531811
1035;0.00336081464775
1037;0.00821430701762
1038;0.994728028774
1042;0.324363142252
1043;0.0430509001017
1053;0.0636013075709
1055;0.0102216955274
1057;0.00402524927631
1059;0.0035031340085
1061;0.993597626686
1067;0.864861547947
1069;0.994789123535
1073;0.00349287851714
1075;0.00368037773296
1077;0.0133132860065
1078;0.440261095762
1079;0.0253733638674
1080;0.00360214617103
1082;0.00347365695052
1083;0.100293442607
1086;0.0040318495594
1089;0.0324128307402
1090;0.142678260803
1098;0.0415631718934
