2.154915031234030109e-01,1.000000000000000000e+00,2.154915031234030109e-01,2.154915031234030109e-01,8.888888888888888395e-01,1.915480027763582227e-01
5.348556822243233366e-01,1.000000000000000000e+00,5.348556822243233366e-01,5.348556822243233366e-01,9.333333333333333481e-01,4.991986367427017623e-01
3.852715942941732918e-01,1.000000000000000000e+00,3.852715942941732918e-01,3.852715942941732918e-01,9.012345679012345734e-01,3.472200788083290024e-01
4.475031708209535330e-01,7.500000000000000000e-01,3.356273781157151359e-01,4.475031708209535330e-01,8.627450980392157298e-01,3.860811669827834414e-01
5.586549172592358836e-01,8.571428571428570953e-01,4.788470719364879002e-01,5.586549172592358836e-01,9.661016949152542166e-01,5.397174624368888951e-01
4.195996598882447137e-01,1.000000000000000000e+00,4.195996598882447137e-01,4.195996598882447137e-01,9.122807017543859143e-01,3.827926721787495157e-01
5.526627736621329001e-01,1.000000000000000000e+00,5.526627736621329001e-01,5.526627736621329001e-01,9.538461538461538991e-01,5.271552610315729526e-01
1.921673377040513664e-01,1.000000000000000000e+00,1.921673377040513664e-01,1.921673377040513664e-01,9.591836734693877098e-01,1.843237728998043667e-01
6.707398881832187243e-01,8.571428571428570953e-01,5.749199041570446367e-01,6.707398881832187243e-01,8.275862068965517127e-01,5.550950798757672278e-01
6.064353111549695141e-01,8.000000000000000444e-01,4.851482489239756224e-01,6.064353111549695141e-01,9.072164948453608213e-01,5.501681173364671995e-01
4.611530945672560611e-01,8.000000000000000444e-01,3.689224756538048711e-01,4.611530945672560611e-01,8.275862068965517127e-01,3.816439403315222689e-01
6.907266881379638956e-01,1.000000000000000000e+00,6.907266881379638956e-01,6.907266881379638956e-01,9.732142857142856984e-01,6.722250804199827456e-01
7.623867039442091542e-01,1.000000000000000000e+00,7.623867039442091542e-01,7.623867039442091542e-01,9.724137931034482207e-01,7.413553465940240228e-01
6.441097415024155115e-01,1.000000000000000000e+00,6.441097415024155115e-01,6.441097415024155115e-01,9.175257731958762486e-01,5.909872885949998267e-01
5.024896738829661702e-01,6.666666666666666297e-01,3.349931159219774468e-01,5.024896738829661702e-01,8.586956521739130821e-01,4.314856982255905193e-01
5.958173964282116319e-01,7.142857142857143016e-01,4.255838545915797688e-01,5.958173964282116319e-01,9.301075268817203812e-01,5.541742450649495000e-01
4.783131985924101159e-01,1.000000000000000000e+00,4.783131985924101159e-01,4.783131985924101159e-01,9.609609609609609526e-01,4.596403109596733927e-01
6.499084349278673178e-01,1.000000000000000000e+00,6.499084349278673178e-01,6.499084349278673178e-01,9.473684210526315264e-01,6.157027278264005643e-01
3.691767274723479764e-01,1.000000000000000000e+00,3.691767274723479764e-01,3.691767274723479764e-01,8.571428571428570953e-01,3.164371949762982417e-01
5.475095372968820095e-01,8.000000000000000444e-01,4.380076298375056298e-01,5.475095372968820095e-01,9.189189189189189699e-01,5.031168721106483721e-01
7.235925222214283359e-01,8.750000000000000000e-01,6.331434569437497384e-01,7.235925222214283359e-01,8.888888888888888395e-01,6.431933530857140147e-01
3.367726754566390257e-01,1.000000000000000000e+00,3.367726754566390257e-01,3.367726754566390257e-01,9.111111111111110938e-01,3.068373265271600037e-01
4.502214490824641979e-01,1.000000000000000000e+00,4.502214490824641979e-01,4.502214490824641979e-01,9.090909090909090606e-01,4.092922264386038012e-01
4.767247867976537878e-01,1.000000000000000000e+00,4.767247867976537878e-01,4.767247867976537878e-01,9.000000000000000222e-01,4.290523081178884146e-01
6.796953204991071917e-01,8.333333333333333703e-01,5.664127670825893635e-01,6.796953204991071917e-01,8.750000000000000000e-01,5.947334054367188205e-01
5.513214714117398163e-01,1.000000000000000000e+00,5.513214714117398163e-01,5.513214714117398163e-01,9.788359788359788372e-01,5.396532921226024904e-01
6.234176005406958376e-01,1.000000000000000000e+00,6.234176005406958376e-01,6.234176005406958376e-01,9.591836734693877098e-01,5.979719841920959622e-01
3.107613897952783422e-01,1.000000000000000000e+00,3.107613897952783422e-01,3.107613897952783422e-01,9.218750000000000000e-01,2.864831562175222390e-01
5.134741079025728627e-01,1.000000000000000000e+00,5.134741079025728627e-01,5.134741079025728627e-01,9.545454545454545858e-01,4.901343757251832023e-01
5.035269907477954998e-01,1.000000000000000000e+00,5.035269907477954998e-01,5.035269907477954998e-01,9.499999999999999556e-01,4.783506412104057137e-01
6.075683602757357971e-01,8.571428571428570953e-01,5.207728802363449372e-01,6.075683602757357971e-01,9.188544152744629878e-01,5.582668704204254428e-01
6.758504331245303032e-01,1.000000000000000000e+00,6.758504331245303032e-01,6.758504331245303032e-01,9.616613418530350899e-01,6.499392344104907293e-01
2.659366528573762767e-01,1.000000000000000000e+00,2.659366528573762767e-01,2.659366528573762767e-01,8.333333333333333703e-01,2.216138773811469065e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.399999999999999689e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.823529411764705621e-01,0.000000000000000000e+00
4.003564622641145876e-01,1.000000000000000000e+00,4.003564622641145876e-01,4.003564622641145876e-01,9.428571428571428381e-01,3.774789501347365905e-01
4.260880269325991732e-01,1.000000000000000000e+00,4.260880269325991732e-01,4.260880269325991732e-01,8.529411764705882026e-01,3.634280229719228372e-01
3.390013819834425957e-01,1.000000000000000000e+00,3.390013819834425957e-01,3.390013819834425957e-01,9.206349206349205838e-01,3.120965103974550625e-01
3.932508513486617785e-01,8.000000000000000444e-01,3.146006810789294672e-01,3.932508513486617785e-01,8.596491228070175517e-01,3.380577494049899490e-01
3.679668391775359204e-01,1.000000000000000000e+00,3.679668391775359204e-01,3.679668391775359204e-01,7.586206896551723755e-01,2.791472573070962193e-01
1.973205905834486129e-01,1.000000000000000000e+00,1.973205905834486129e-01,1.973205905834486129e-01,9.537037037037037202e-01,1.881853780564371192e-01
3.278421933384604858e-01,5.000000000000000000e-01,1.639210966692302429e-01,3.278421933384604858e-01,8.000000000000000444e-01,2.622737546707684109e-01
5.208697602874614585e-01,1.000000000000000000e+00,5.208697602874614585e-01,5.208697602874614585e-01,9.146341463414634498e-01,4.764052685556049993e-01
4.519544694713581445e-01,8.000000000000000444e-01,3.615635755770865156e-01,4.519544694713581445e-01,9.104477611940298143e-01,4.114809348918335163e-01
