"","","Title"
0.666666666666667,1,1
0.133333333333333,0.974217171717172,0.829787234042553
0.6,1,1
0.363636363636364,1,1
1,1,1
0,1,1
0.166666666666667,1,1
1,1,1
0.166666666666667,1,1
0.333333333333333,0.975702024788218,0.754385964912281
0,0,0.5
0.2,0.920834720834721,0.851851851851852
1,1,1
0.666666666666667,1,1
0,0.5,0.5
0.466666666666667,0.989426010678871,0.795918367346939
0.384615384615385,0.978857399910031,0.86046511627907
1,1,1
0.289473684210526,0.971705879531364,0.862068965517241
0.111111111111111,0.659174467507801,0.4375
0.6,1,1
0.5,1,1
1,1,1
0.6,1,1
0.666666666666667,1,1
0.1,1,1
0.388888888888889,1,0.894736842105263
0,1,1
0.4,1,1
0.357142857142857,0.914073645652593,0.76
0.7,1,1
0.555555555555556,1,1
0.2,1,1
1,1,1
1,1,1
0.5,0.918803418803419,0.846153846153846
0.357142857142857,1,1
0.666666666666667,1,1
0,0.666666666666667,0.666666666666667
0.666666666666667,1,1
0.333333333333333,1,1
0.5,1,1
0.357142857142857,1,1
0.166666666666667,0.85978835978836,0.84
0.333333333333333,1,1
0.666666666666667,1,1
0.333333333333333,0.982955840455841,0.761194029850746
0.666666666666667,1,1
0,0.733333333333333,0.6
1,1,1
0.166666666666667,1,1
0.3,1,1
0.5,1,1
0.666666666666667,1,1
0.1,0.840357142857143,0.818181818181818
0.666666666666667,1,1
0.5,1,1
0.5,1,1
0,1,1
0.333333333333333,0.939393939393939,0.833333333333333
0.166666666666667,0.956815114709852,0.894736842105263
0.3,1,1
0.166666666666667,0.604366471734893,0.307692307692308
1,1,1
1,1,1
0.428571428571429,1,1
0.666666666666667,1,1
0.5,1,1
0.166666666666667,0.705331705331705,0.444444444444444
0.333333333333333,0.916666666666667,0.764705882352941
0.333333333333333,0.861111111111111,0.846153846153846
0.166666666666667,0.902356902356902,0.777777777777778
1,1,1
0.2,0.992592592592593,0.928571428571429
0.333333333333333,0.888888888888889,0.692307692307692
1,1,1
1,1,1
0.727272727272727,1,1
0.5,1,1
0.269230769230769,1,0.954545454545455
1,1,1
0.285714285714286,0.989897199574619,0.948717948717949
1,1,1
0,1,1
0.333333333333333,0.827777777777778,0.733333333333333
0,0.704695260879471,0.416666666666667
0,1,1
0.333333333333333,1,1
1,1,1
0.1,0.87010582010582,0.642857142857143
0.307692307692308,1,1
0.5,1,1
0.666666666666667,1,1
0.333333333333333,1,1
0.6,1,1
0.384615384615385,1,1
0.666666666666667,1,1
0.111111111111111,0.994444444444444,0.878787878787879
0.2,0.844425770308123,0.655172413793103
0.333333333333333,1,1
0.666666666666667,1,1
0.318181818181818,1,1
0.6,1,1
1,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0.3,1,1
0.333333333333333,1,1
0,1,1
0.142857142857143,0.960268317853457,0.875
1,1,1
0.5,1,1
0.7,1,1
1,1,1
1,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.333333333333333,0.815384615384615,0.846153846153846
0.444444444444444,1,1
0.5,1,1
0.0714285714285714,0.912496943221733,0.636363636363636
0.166666666666667,0.918518518518519,0.764705882352941
0.214285714285714,0.994047619047619,0.935483870967742
0.333333333333333,1,1
0.285714285714286,0.909243137814566,0.636363636363636
0.5,1,1
0.166666666666667,0.972222222222222,0.846153846153846
0.5,1,1
0.3,0.684845301757066,0.565217391304348
0.333333333333333,1,1
0.333333333333333,1,1
0,1,1
0.166666666666667,0.957692307692308,0.9
0.666666666666667,1,1
0.3,1,1
0.3,1,1
0.333333333333333,0.955840455840456,0.888888888888889
1,1,1
1,1,1
0.333333333333333,1,1
0.318181818181818,0.896845813845629,0.518518518518519
1,1,1
0,0.893949617633828,0.684210526315789
0,0.939393939393939,0.846153846153846
0,1,1
0,1,1
0.2,0.647244422244422,0.4
1,1,1
0.3,0.984024577572965,0.935483870967742
0.428571428571429,1,1
1,1,1
1,1,1
0.6,1,1
0.333333333333333,1,1
1,1,1
0.666666666666667,1,1
0.142857142857143,0.907528780743067,0.578947368421053
1,1,1
0.333333333333333,1,1
0.333333333333333,1,1
0.4,1,1
1,1,1
0,0.890659340659341,0.62962962962963
0,0.925925925925926,0.777777777777778
0.6,1,1
0.333333333333333,1,1
0.423076923076923,1,1
0.5,0.953703703703704,0.888888888888889
0,1,1
1,1,1
0,0.955555555555556,0.866666666666667
0.285714285714286,0.977991196478591,0.785714285714286
0.666666666666667,0.913888888888889,0.777777777777778
0.222222222222222,1,0.870967741935484
0.3,0.978409090909091,0.916666666666667
0.333333333333333,0.928571428571428,0.6
0.666666666666667,1,1
0.2,0.973504273504273,0.857142857142857
0.666666666666667,1,1
0.666666666666667,1,1
0.333333333333333,0.908632897603486,0.916666666666667
0,1,1
0.666666666666667,1,1
0.142857142857143,0.976808905380334,0.888888888888889
0.3,0.902142857142857,0.904761904761905
1,1,1
0.388888888888889,0.962755869539978,0.80952380952381
0.666666666666667,1,1
0.142857142857143,0.77431536717251,0.5625
0.6,1,1
0.666666666666667,1,1
0.428571428571429,1,1
0,1,1
0.333333333333333,0.875,0.882352941176471
0.666666666666667,1,1
0.3,1,1
0,0.544444444444444,0.411764705882353
0.666666666666667,1,1
0.333333333333333,1,1
0.166666666666667,1,1
1,1,1
1,1,1
0,1,1
0.666666666666667,1,1
0.5,0.965830346475508,0.823529411764706
0.1,1,1
0.666666666666667,1,1
0.5,0.98776455026455,0.944444444444444
0.666666666666667,1,1
0.222222222222222,1,1
1,1,1
0.333333333333333,0.6,0.466666666666667
0.666666666666667,1,1
0.666666666666667,1,1
0.214285714285714,0.995238095238095,0.891891891891892
0.333333333333333,1,1
0.666666666666667,1,1
0.285714285714286,0.982857142857143,0.818181818181818
1,1,1
0.428571428571429,1,1
1,1,1
1,1,1
0.333333333333333,1,1
1,1,1
0.222222222222222,0.962917036233319,0.818181818181818
0.3,0.655357142857143,0.411764705882353
0.428571428571429,0.727029362469626,0.62962962962963
0,1,1
0.222222222222222,0.944671388823436,0.666666666666667
0.333333333333333,1,1
1,1,1
0.3,0.977142857142857,0.904761904761905
1,1,1
0,0.666666666666667,0.666666666666667
0.666666666666667,1,1
1,1,1
