"nq_data","IDF","Okapi"
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.283480384490825
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.231400216233825
0.00333277790120334,1,0.283480384490825
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.283480384490825
0.0133244523377869,0.855328090879925,0.423814619805393
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.407408214914395
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.479591599863494
0.0166527931906125,0.828882694055033,0.445444152731971
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.283480384490825
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.318501740793757
0.0199800266267306,0.806860092645123,0.433609137842228
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.49549947479147
0.00666444543160447,0.932748738659768,0.501262090020821
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.373454968702419
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00666444543160447,0.932748738659768,0.462176510118321
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.254953934759648
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.423271232329896
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.283480384490825
0.00333277790120334,1,0.361961533351773
0.0697561373642514,0.648813218673939,0.3214866090907
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.283480384490825
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.361961533351773
0.00999500333083423,0.888436477041711,0.440219807759751
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
